**load_ULS1_incl_LF;;;;;;;
C01;;;;;;;
z;M;Q;T;N_min;N_max;pExt;test
m;kNm;kN;kNm;kN;kN;kPa;N
25.415;220500;2539;24553;-1046;1046;0;1
19.05;237568;2539;24554;-1046;1046;0;1
12.7;254819;2561;24556;-1046;1046;0;1
6.314;272242;2574;24559;-1046;1046;71.9;1
0;289526;3289;24561;-1046;1046;107.8;1
-7.76;311699;4441;24567;-1046;1046;165.9;1
-15.52;334869;5730;24582;-1046;1046;231.6;1
-23.28;358976;7247;24606;-1046;1046;302.3;1
-31.04;395761;8391;24629;-1046;1046;376.6;1
-38.8;447899;9302;24648;-1046;1046;453.7;1
